ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
1DF3,JAPRES20DEL03,28,2.7,26.956431,75.776649,27.046431,75.866649,04-03-2022,22:10:00,22:20:00,conditions Sunny,Low ,1,Meal ,scooter ,1,No ,Metropolitian 
A65,PUNERES03DEL02,31,4.7,18.554382,73.798206,18.604382,73.848206,09-03-2022,21:55:00,22:00:00,conditions Cloudy,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
8B83,BANGRES13DEL03,37,4.5,12.935662,77.61413,12.995662,77.67413,01-04-2022,20:20:00,20:25:00,conditions Sunny,Jam ,0,Drinks ,motorcycle ,1,No ,Urban 
5B95,HYDRES12DEL03,38,4.6,17.429585,78.392621,17.459585,78.422621,17-03-2022,18:35:00,18:45:00,conditions Sandstorms,Medium ,2,Meal ,scooter ,0,No ,Urban 
AA43,COIMBRES05DEL02,30,5,11.022169,76.999594,11.042169,77.019594,05-03-2022,12:00:00,12:15:00,conditions Stormy,High ,2,Meal ,scooter ,0,No ,Urban 
9995,HYDRES18DEL03,22,4.8,17.450851,78.379347,17.510851,78.439347,19-03-2022,20:30:00,20:40:00,conditions Fog,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian 
1018,INDORES20DEL02,38,4.7,22.732225,75.874765,22.782225,75.924765,13-03-2022,20:20:00,20:30:00,conditions Windy,Jam ,0,Drinks ,motorcycle ,1,No ,NaN 
4AF3,HYDRES08DEL03,38,4.6,17.438263,78.397865,17.468263,78.427865,09-03-2022,19:00:00,19:10:00,conditions Fog,Medium ,2,Snack ,motorcycle ,0,No ,NaN 
87A1,MYSRES03DEL01,29,4.7,12.299524,76.64262,12.309524,76.65262,01-04-2022,08:25:00,08:30:00,conditions Fog,Low ,0,Meal ,motorcycle ,0,No ,Metropolitian 
B64C,COIMBRES01DEL02,21,4.7,11.016298,76.972076,11.036298,76.992076,30-03-2022,09:55:00,10:00:00,conditions Cloudy,Low ,2,Snack ,scooter ,0,No ,Urban 
4B7E,COIMBRES17DEL02,20,5,11.026117,76.944652,11.156117,77.074652,08-03-2022,00:00:00,00:15:00,conditions Windy,Low ,1,Buffet ,scooter ,0,No ,Metropolitian 
252D,SURRES03DEL01,22,4.3,21.186884,72.793616,21.196884,72.803616,24-03-2022,09:35:00,09:40:00,conditions Windy,Low ,0,Drinks ,motorcycle ,1,No ,Urban 
368E,SURRES11DEL02,23,4.7,21.157735,72.768778,21.177735,72.788778,05-03-2022,08:25:00,08:30:00,conditions Sunny,Low ,1,Meal ,scooter ,1,No ,Urban 
E09,CHENRES08DEL03,29,4.7,13.022394,80.242439,13.052394,80.272439,07-03-2022,19:15:00,19:20:00,conditions Stormy,Jam ,1,Meal ,scooter ,0,No ,Metropolitian 
39AA,RANCHIRES09DEL02,36,4.7,23.351058,85.325731,23.431058,85.405731,10-03-2022,19:15:00,19:30:00,conditions Sandstorms,Jam ,2,Snack ,electric_scooter ,1,No ,Urban 
B542,RANCHIRES19DEL02,39,3.8,23.333017,85.3172,23.463017,85.4472,16-03-2022,18:20:00,18:35:00,conditions Windy,Medium ,2,Meal ,motorcycle ,0,No ,Metropolitian 
7604,JAPRES02DEL02,20,4.6,26.914142,75.805704,26.964142,75.855704,01-04-2022,18:35:00,18:40:00,conditions Fog,Medium ,1,Meal ,motorcycle ,1,No ,Urban 
597C,COIMBRES12DEL02,31,4.1,11.000762,76.981876,11.130762,77.111876,14-03-2022,19:00:00,19:05:00,conditions Sandstorms,Medium ,0,Buffet ,motorcycle ,2,No ,Metropolitian 
184F,COIMBRES05DEL01,39,4.7,11.022169,76.999594,11.032169,77.009594,05-04-2022,08:55:00,09:10:00,conditions Sunny,Low ,2,Snack ,scooter ,1,No ,Urban 
9442,HYDRES09DEL01,26,4.7,17.431668,78.408321,17.471668,78.448321,05-04-2022,14:55:00,15:10:00,conditions Windy,High ,0,Snack ,motorcycle ,1,No ,Metropolitian 
84E,SURRES04DEL02,20,4.8,21.173493,72.801953,21.193493,72.821953,03-04-2022,11:20:00,11:35:00,conditions Stormy,High ,2,Drinks ,motorcycle ,1,No ,Metropolitian 
A6BA,HYDRES01DEL03,35,4.7,17.410371,78.437225,17.440371,78.467225,09-03-2022,19:45:00,20:00:00,conditions Cloudy,Jam ,1,Buffet ,scooter ,1,No ,Metropolitian 
B66B,INDORES01DEL03,26,4.9,22.695207,75.866059,22.755207,75.926059,11-03-2022,19:25:00,19:35:00,conditions Windy,Jam ,1,Drinks ,motorcycle ,1,No ,NaN 
9BB,VADRES16DEL01,23,4.4,0,0,0.01,0.01,24-03-2022,10:20:00,10:30:00,conditions Windy,Low ,0,Snack ,motorcycle ,0,No ,Metropolitian 
8D9A,CHENRES09DEL03,30,5,13.044694,80.26147,13.134694,80.35147,04-04-2022,00:00:00,00:10:00,conditions Sandstorms,Low ,1,Buffet ,motorcycle ,0,No ,Metropolitian 
869F,MYSRES13DEL01,30,4.4,12.310972,76.659264,12.380972,76.729264,02-03-2022,18:50:00,18:55:00,conditions Windy,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian 
C587,LUDHRES12DEL01,39,4.1,30.893244,75.821817,30.903244,75.831817,11-02-2022,11:10:00,11:15:00,conditions Windy,High ,0,Buffet ,motorcycle ,3,No ,Metropolitian 
3167,COIMBRES02DEL02,23,4.6,11.022477,76.995667,11.152477,77.125667,18-03-2022,20:15:00,20:30:00,conditions Sandstorms,Jam ,2,Buffet ,motorcycle ,0,No ,Metropolitian 
4981,CHENRES02DEL03,35,4.7,13.086438,80.220672,13.146439,80.280672,05-03-2022,20:20:00,20:30:00,conditions Sunny,Jam ,0,Buffet ,motorcycle ,1,No ,Urban 
4C83,COIMBRES05DEL03,27,4.4,11.022169,76.999594,11.052169,77.029594,03-03-2022,22:35:00,22:40:00,conditions Windy,Low ,0,Meal ,motorcycle ,1,No ,Urban 
2493,CHENRES03DEL01,28,5,13.091809,80.219104,13.201809,80.329104,23-03-2022,22:35:00,22:40:00,conditions Windy,Low ,2,Meal ,motorcycle ,0,No ,Metropolitian 
21A5,INDORES01DEL02,33,4.8,22.695207,75.866059,22.745207,75.916059,07-03-2022,17:25:00,17:40:00,conditions Sunny,Medium ,2,Buffet ,motorcycle ,1,No ,Metropolitian 
5571,MYSRES02DEL02,21,4.8,12.304569,76.643622,12.354569,76.693622,03-04-2022,22:50:00,23:05:00,conditions Windy,Low ,2,Drinks ,motorcycle ,0,No ,Urban 
45B1,PUNERES13DEL03,34,4.4,18.56245,73.916619,18.59245,73.946619,24-03-2022,19:45:00,20:00:00,conditions Cloudy,Jam ,2,Snack ,scooter ,1,No ,Metropolitian 
B1F0,JAPRES12DEL03,28,4.6,26.902908,75.792934,27.042908,75.932934,08-03-2022,22:45:00,23:00:00,conditions Cloudy,Low ,1,Snack ,motorcycle ,1,No ,Metropolitian 
75D9,CHENRES06DEL03,27,4.7,13.054347,80.257221,13.114347,80.317221,26-03-2022,20:10:00,20:15:00,conditions Windy,Jam ,0,Drinks ,motorcycle ,1,No ,Urban 
46DD,VADRES06DEL01,36,4.9,22.31279,73.170283,22.38279,73.240283,20-03-2022,18:00:00,18:10:00,conditions Sunny,Medium ,0,Drinks ,motorcycle ,0,No ,Metropolitian 
C002,AGRRES03DEL03,NaN ,NaN ,-27.160832,-78.011608,27.220832,78.071608,11-02-2022,NaN ,18:25:00,conditions NaN,NaN ,3,Meal ,electric_scooter ,1,No ,Urban 
95E5,BANGRES15DEL02,36,4.1,12.975377,77.696664,12.995377,77.716664,03-03-2022,08:50:00,09:00:00,conditions Windy,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
1C1F,VADRES14DEL02,24,4.8,22.311603,73.165012,22.441603,73.295012,20-03-2022,23:00:00,23:10:00,conditions Windy,Low ,0,Meal ,motorcycle ,0,No ,Metropolitian 
45BD,BANGRES05DEL03,23,4.9,12.970324,77.645748,13.060324,77.735748,04-03-2022,23:15:00,23:20:00,conditions Windy,Low ,0,Buffet ,motorcycle ,0,No ,Metropolitian 
B986,MYSRES04DEL02,20,4.5,12.3085,76.665808,12.4385,76.795808,04-04-2022,23:00:00,23:05:00,conditions Fog,Low ,1,Snack ,motorcycle ,1,No ,Metropolitian 
1761,INDORES18DEL02,26,4.8,22.753839,75.897429,22.833838,75.977429,10-03-2022,19:35:00,19:40:00,conditions Fog,Jam ,0,Snack ,motorcycle ,3,No ,Metropolitian 
B84C,MYSRES16DEL03,33,4.1,12.316967,76.603067,12.346967,76.633067,05-04-2022,22:35:00,22:50:00,conditions Stormy,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
69C3,PUNERES03DEL01,36,4.1,18.554382,73.798206,18.594382,73.838206,21-03-2022,16:10:00,16:25:00,conditions Windy,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
D68C,LUDHRES010DEL03,39,4.9,30.89286,75.822199,30.98286,75.912199,12-02-2022,19:55:00,20:05:00,conditions Fog,Jam ,0,Buffet ,motorcycle ,1,No ,Urban 
D05F,DEHRES02DEL01,30,4.7,0,0,0.11,0.11,14-02-2022,21:55:00,22:00:00,conditions Cloudy,Jam ,0,Snack ,motorcycle ,2,No ,Metropolitian 
B5F0,RANCHIRES06DEL01,37,4.5,23.357804,85.325146,23.367804,85.335146,05-04-2022,10:30:00,10:40:00,conditions Sandstorms,Low ,2,Drinks ,scooter ,1,No ,Metropolitian 
69A8,INDORES07DEL01,30,4.6,22.722634,75.886959,22.762634,75.926959,05-04-2022,14:20:00,14:30:00,conditions Fog,High ,1,Snack ,scooter ,1,No ,Urban 
C9C5,BHPRES17DEL01,28,4.1,23.218998,77.373573,23.288998,77.443573,16-02-2022,17:30:00,17:35:00,conditions Fog,Medium ,2,Drinks ,scooter ,1,No ,Metropolitian 
478E,JAPRES07DEL02,23,4.8,26.766536,75.837333,26.896536,75.967333,23-03-2022,23:20:00,23:30:00,conditions Cloudy,Low ,1,Snack ,motorcycle ,1,No ,Urban 
12DD,MUMRES09DEL01,37,5,18.994049,72.825203,19.004049,72.835203,07-03-2022,11:55:00,12:00:00,conditions Sunny,High ,0,Snack ,motorcycle ,1,No ,Metropolitian 
78E3,COIMBRES07DEL01,38,4.8,10.96185,76.971082,11.00185,77.011082,17-03-2022,15:35:00,15:40:00,conditions Cloudy,Medium ,1,Meal ,motorcycle ,1,No ,Metropolitian 
1661,INDORES15DEL02,25,5,22.760072,75.892574,22.890072,76.022574,06-04-2022,22:45:00,23:00:00,conditions Cloudy,Low ,2,Drinks ,scooter ,1,No ,Metropolitian 
CB17,ALHRES06DEL02,25,4.9,0,0,0.02,0.02,17-02-2022,10:00:00,10:15:00,conditions Sunny,Low ,1,Buffet ,scooter ,0,No ,Metropolitian 
DFF4,DEHRES19DEL02,32,4.7,30.372202,78.077151,30.502202,78.207151,12-02-2022,23:30:00,23:40:00,conditions Windy,Low ,1,Buffet ,scooter ,1,No ,Urban 
75C3,PUNERES18DEL01,24,4.5,18.593481,73.785901,18.703481,73.895901,04-03-2022,22:50:00,23:00:00,conditions Windy,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
CEB4,ALHRES16DEL01,26,4.6,25.450377,81.834236,25.460377,81.844236,11-02-2022,10:40:00,10:45:00,conditions Fog,Low ,0,Drinks ,motorcycle ,1,No ,Urban 
8AE4,INDORES03DEL01,29,4.7,22.751857,75.866699,22.821857,75.936699,10-03-2022,20:15:00,20:30:00,conditions Sunny,Jam ,2,Meal ,motorcycle ,1,No ,Metropolitian 
DB61,BHPRES12DEL03,35,4.8,0,0,0.09,0.09,18-02-2022,21:55:00,22:05:00,conditions Sunny,Jam ,2,Snack ,scooter ,1,No ,Metropolitian 
790,INDORES15DEL03,29,4.9,22.760072,75.892574,22.850072,75.982574,14-03-2022,22:20:00,22:35:00,conditions Windy,Low ,1,Meal ,scooter ,0,No ,Urban 
8968,BANGRES18DEL02,23,4.6,12.913041,77.683237,12.933041,77.703237,17-03-2022,11:25:00,11:30:00,conditions Cloudy,High ,1,Snack ,motorcycle ,1,No ,Metropolitian 
A39A,MUMRES06DEL01,35,4.7,19.055831,72.833984,19.095831,72.873984,11-03-2022,15:20:00,15:25:00,conditions Sunny,Medium ,2,Snack ,motorcycle ,1,No ,Urban 
8826,RANCHIRES04DEL02,37,4.8,23.359033,85.325347,23.379033,85.345347,01-03-2022,11:35:00,11:50:00,conditions Windy,High ,2,Meal ,electric_scooter ,1,No ,Urban 
4C8C,MYSRES04DEL01,36,4.9,12.3085,76.665808,12.3785,76.735808,29-03-2022,22:50:00,22:55:00,conditions Sunny,Low ,1,Buffet ,scooter ,1,No ,Metropolitian 
103C,SURRES19DEL03,37,3.9,21.149669,72.772629,21.239669,72.862629,06-03-2022,21:25:00,21:40:00,conditions Sandstorms,Jam ,1,Buffet ,scooter ,1,No ,Metropolitian 
98A8,MYSRES17DEL02,27,4.9,12.326356,76.619103,12.346356,76.639103,03-04-2022,08:10:00,08:20:00,conditions Sandstorms,Low ,1,Drinks ,scooter ,0,No ,Urban 
B338,PUNERES14DEL03,34,4.6,18.516216,73.842527,18.546216,73.872527,05-04-2022,22:00:00,22:15:00,conditions Windy,Jam ,2,Buffet ,scooter ,0,No ,Metropolitian 
366D,BANGRES05DEL03,24,4.5,12.970324,77.645748,13.030324,77.705748,05-03-2022,18:40:00,18:50:00,conditions Fog,Medium ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
7D75,CHENRES13DEL02,21,4.9,13.027018,80.254791,13.077018,80.304791,24-03-2022,18:35:00,18:45:00,conditions Sunny,Medium ,2,Drinks ,scooter ,1,No ,Urban 
6D30,SURRES16DEL03,30,4.2,21.160437,72.774209,21.250437,72.864209,25-03-2022,19:25:00,19:40:00,conditions Fog,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
616F,MUMRES07DEL02,NaN ,NaN ,19.091458,72.827808,19.221458,72.957808,25-03-2022,NaN ,20:05:00,conditions NaN,NaN ,3,Buffet ,motorcycle ,1,No ,Metropolitian 
9EE3,INDORES14DEL01,36,4.5,22.761593,75.886362,22.871593,75.996362,18-03-2022,00:00:00,00:10:00,conditions Windy,Low ,0,Drinks ,motorcycle ,1,No ,Urban 
4D82,JAPRES010DEL01,35,4.8,26.921411,75.793604,26.991411,75.863604,16-03-2022,22:50:00,22:55:00,conditions Windy,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian 
B757,PUNERES04DEL01,38,4.6,18.51421,73.838429,18.55421,73.878429,05-04-2022,16:35:00,16:50:00,conditions Fog,Medium ,0,Snack ,motorcycle ,0,No ,Urban 
2E53,COIMBRES09DEL01,23,5,11.008638,76.984311,11.018638,76.994311,05-04-2022,10:15:00,10:25:00,conditions Fog,Low ,0,Meal ,motorcycle ,0,No ,Metropolitian 
D686,ALHRES11DEL03,35,4.6,0,0,0.09,0.09,14-02-2022,17:25:00,17:30:00,conditions Sunny,Medium ,1,Drinks ,scooter ,1,No ,Metropolitian 
828D,MYSRES13DEL01,26,4.8,12.310972,76.659264,12.320972,76.669264,19-03-2022,10:45:00,10:50:00,conditions Windy,Low ,1,Buffet ,motorcycle ,1,No ,Urban 
B9F5,MYSRES17DEL02,24,4.6,12.326356,76.619103,12.406356,76.699103,27-03-2022,23:00:00,23:10:00,conditions Fog,Low ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
73C4,VADRES07DEL02,31,4.9,0,0,0.05,0.05,21-03-2022,20:25:00,20:40:00,conditions Windy,Jam ,0,Drinks ,motorcycle ,1,No ,Urban 
D427,AGRRES07DEL02,31,4.9,27.160934,78.044095,27.210934,78.094095,13-02-2022,19:20:00,19:35:00,conditions Sunny,Jam ,0,Meal ,motorcycle ,NaN ,No ,Metropolitian 
C009,KOLRES03DEL02,NaN ,NaN ,-22.526461,-88.364453,22.656461,88.494453,18-02-2022,NaN ,20:10:00,conditions Sandstorms,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian 
7030,RANCHIRES03DEL03,26,4.7,0,0,0.09,0.09,02-04-2022,19:10:00,19:20:00,conditions Stormy,Jam ,2,Drinks ,electric_scooter ,0,No ,Metropolitian 
C500,AGRRES08DEL02,35,4.9,27.160934,78.044095,27.180934,78.064095,17-02-2022,10:40:00,10:55:00,conditions Cloudy,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian 
D0F4,LUDHRES01DEL02,24,4.8,30.873988,75.842739,30.893988,75.862739,13-02-2022,10:15:00,10:30:00,conditions Sandstorms,Low ,1,Snack ,motorcycle ,NaN ,No ,Urban 
6E8C,INDORES010DEL02,27,4.6,22.75004,75.902847,22.80004,75.952847,30-03-2022,21:25:00,21:35:00,conditions Stormy,Jam ,1,Buffet ,motorcycle ,0,No ,Metropolitian 
A1EE,JAPRES20DEL02,36,4.3,26.956431,75.776649,26.976431,75.796649,19-03-2022,09:55:00,10:00:00,conditions Windy,Low ,0,Buffet ,motorcycle ,1,No ,Urban 
4720,PUNERES07DEL02,26,4.6,18.546947,73.900626,18.676947,74.030626,10-03-2022,23:00:00,23:15:00,conditions Stormy,Low ,2,Buffet ,electric_scooter ,1,No ,Metropolitian 
5691,VADRES05DEL01,30,4.4,22.310526,73.170937,22.380526,73.240937,08-03-2022,19:00:00,19:05:00,conditions Sandstorms,Medium ,0,Buffet ,motorcycle ,3,Yes ,Semi-Urban 
B8F1,MUMRES02DEL03,34,4,19.221315,72.862381,19.281315,72.922381,11-03-2022,18:50:00,19:00:00,conditions Windy,Medium ,1,Buffet ,motorcycle ,1,No ,Metropolitian 
C790,GOARES010DEL02,28,4,15.546594,73.760431,15.676594,73.890431,16-02-2022,21:10:00,21:25:00,conditions Fog,Jam ,1,Snack ,motorcycle ,2,No ,Urban 
3234,INDORES05DEL01,24,4,22.727021,75.884167,22.797021,75.954167,02-03-2022,19:35:00,19:50:00,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
B2BE,RANCHIRES05DEL02,21,4.9,23.355164,85.324097,23.485164,85.454097,04-03-2022,22:40:00,22:45:00,conditions Windy,Low ,0,Drinks ,motorcycle ,0,No ,Urban 
7F50,COIMBRES010DEL03,24,4.9,11.003008,76.97544,11.063009,77.03544,13-03-2022,17:10:00,17:15:00,conditions Sandstorms,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
6FD1,JAPRES20DEL01,25,4.7,26.956431,75.776649,27.066431,75.886649,02-03-2022,22:25:00,22:40:00,conditions Windy,Low ,1,Meal ,motorcycle ,0,No ,Urban 
5A8B,SURRES010DEL02,36,4.5,21.17106,72.789292,21.19106,72.809292,11-03-2022,11:30:00,11:45:00,conditions Sandstorms,High ,2,Meal ,electric_scooter ,1,No ,Urban 
714D,MYSRES09DEL02,37,4.6,12.323194,76.630583,12.343194,76.650583,19-03-2022,10:25:00,10:30:00,conditions Cloudy,Low ,2,Drinks ,scooter ,NaN ,No ,Metropolitian 
4BFF,VADRES15DEL03,22,4.7,0,0,0.03,0.03,05-04-2022,00:00:00,00:05:00,conditions Fog,Low ,2,Drinks ,scooter ,1,No ,Metropolitian 
9925,RANCHIRES09DEL03,37,4.9,23.351058,85.325731,23.441058,85.415731,31-03-2022,22:50:00,23:00:00,conditions Sandstorms,Low ,1,Buffet ,scooter ,1,No ,Metropolitian 
6FD6,CHENRES17DEL01,23,4.7,13.045479,80.23311,13.155479,80.34311,16-03-2022,18:25:00,18:40:00,conditions Stormy,Medium ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
2872,BANGRES04DEL01,29,4.9,12.98041,77.640489,13.09041,77.750489,23-03-2022,21:55:00,22:05:00,conditions Windy,Jam ,1,Buffet ,scooter ,0,No ,Metropolitian 
66C,COIMBRES20DEL02,NaN ,NaN ,10.994136,76.963303,11.014136,76.983303,05-03-2022,NaN ,11:35:00,conditions Windy,High ,2,Drinks ,electric_scooter ,0,No ,Urban 
90F7,PUNERES010DEL03,31,4.7,18.539299,73.897902,18.569299,73.927902,26-03-2022,21:20:00,21:30:00,conditions Windy,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
DDD,PUNERES010DEL02,NaN ,NaN ,18.539299,73.897902,18.669299,74.027902,25-03-2022,NaN ,23:35:00,conditions Cloudy,Low ,2,Drinks ,scooter ,1,No ,Metropolitian 
2A29,VADRES05DEL02,39,4.3,22.310526,73.170937,22.440526,73.300937,02-04-2022,21:00:00,21:15:00,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,0,No ,Metropolitian 
7EB3,JAPRES17DEL03,22,4.6,26.892312,75.806896,26.952313,75.866896,05-03-2022,21:55:00,22:05:00,conditions Windy,Jam ,2,Snack ,scooter ,1,No ,Metropolitian 
6D17,JAPRES13DEL03,31,4.8,26.846156,75.8023,26.906156,75.8623,21-03-2022,19:20:00,19:25:00,conditions Sandstorms,Jam ,2,Drinks ,scooter ,1,No ,Metropolitian 
7134,RANCHIRES01DEL02,24,4.7,23.416792,85.316842,23.496792,85.396842,20-03-2022,18:25:00,18:35:00,conditions Windy,Medium ,1,Drinks ,scooter ,1,No ,Metropolitian 
A4F0,BANGRES05DEL02,30,4.9,12.970324,77.645748,13.050324,77.725748,04-03-2022,19:40:00,19:45:00,conditions Sunny,Jam ,1,Snack ,scooter ,1,No ,Metropolitian 
213F,VADRES14DEL03,23,4.1,22.311603,73.165012,22.371603,73.225012,05-04-2022,23:25:00,23:35:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,1,No ,Urban 
70E8,BANGRES04DEL01,36,5,12.98041,77.640489,13.05041,77.710489,02-03-2022,17:15:00,17:30:00,conditions Stormy,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian 
8556,BANGRES08DEL03,32,4.8,12.906229,77.596791,12.966229,77.656791,11-03-2022,21:15:00,21:25:00,conditions Fog,Jam ,1,Drinks ,motorcycle ,0,No ,Metropolitian 
AAE6,MYSRES20DEL01,30,4.3,12.337978,76.616792,12.377978,76.656792,09-03-2022,14:50:00,14:55:00,conditions Sandstorms,High ,1,Meal ,scooter ,1,No ,Metropolitian 
9724,PUNERES010DEL02,24,4.6,18.539299,73.897902,18.619299,73.977902,12-03-2022,20:50:00,20:55:00,conditions Windy,Jam ,1,Buffet ,motorcycle ,0,No ,Urban 
6208,MYSRES14DEL01,25,4.7,0,0,0.04,0.04,01-04-2022,15:10:00,15:20:00,conditions Sandstorms,Medium ,2,Meal ,electric_scooter ,1,No ,Metropolitian 
5164,HYDRES14DEL02,26,4.7,17.426228,78.407495,17.556228,78.537495,04-04-2022,21:30:00,21:40:00,conditions Sunny,Jam ,1,Snack ,scooter ,1,No ,Metropolitian 
A70E,INDORES06DEL03,35,4.8,22.728163,75.884212,22.788163,75.944212,26-03-2022,17:10:00,17:25:00,conditions Cloudy,Medium ,2,Meal ,scooter ,0,No ,Metropolitian 
6AFB,MYSRES16DEL01,28,4.8,12.316967,76.603067,12.356967,76.643067,30-03-2022,13:15:00,13:30:00,conditions Windy,High ,0,Snack ,motorcycle ,1,No ,Metropolitian 
C0F1,LUDHRES19DEL01,39,4.1,-30.902872,75.826808,31.012872,75.936808,18-02-2022,17:40:00,17:45:00,conditions Stormy,Medium ,2,Buffet ,scooter ,1,No ,Urban 
76E4,VADRES06DEL01,25,4.6,22.31279,73.170283,22.42279,73.280283,10-03-2022,20:20:00,20:30:00,conditions Windy,Jam ,1,Meal ,scooter ,1,No ,Metropolitian 
