ID,Time_taken (min)
D427,24.929166666666700
C009,39.76583333333330
7030,21.375
C500,25.191666666666700
D0F4,14.1075
6E8C,19.8875
A1EE,26.360833333333300
4720,15.116666666666700
5691,49.89083333333330
B8F1,32.5475
C790,39.16166666666670
3234,33.925
B2BE,18.02166666666670
7F50,21.893333333333300
6FD1,13.829166666666700
5A8B,28.16
714D,17.145
4BFF,14.5925
9925,21.22833333333330
6FD6,21.410833333333300
2872,22.128333333333300
66C,28.399166666666700
90F7,29.176666666666700
DDD,27.5475
2A29,42.88666666666670
7EB3,24.35
6D17,28.451666666666700
7134,24.311666666666700
A4F0,24.8225
213F,21.226666666666700
70E8,36.20666666666670
8556,32.57666666666670
AAE6,32.994166666666700
9724,19.7275
6208,24.245
5164,16.504166666666700
A70E,16.598333333333300
6AFB,25.846666666666700
C0F1,36.8725
76E4,21.6975
3D34,13.9725
540C,16.048333333333300
83DE,21.405
C950,35.14083333333330
63AC,15.495
602B,39.60666666666670
757E,36.03916666666670
31A9,31.651666666666700
D9B5,24.303333333333300
4175,24.633333333333300
D350,32.280833333333300
3AA6,19.5175
2473,28.196666666666700
C94A,24.676666666666700
32C9,26.046666666666700
986D,25.983333333333300
4924,23.825
49C7,45.1175
167F,32.47083333333330
FB9,26.523333333333300
9C99,16.31833333333330
28F5,37.295
AAF9,14.153333333333300
84B5,18.611666666666700
43FB,42.751666666666700
C78C,29.585
9159,21.670833333333300
61C2,29.285
4FCE,23.460833333333300
CB2D,36.4675
7D38,31.254166666666700
897F,16.865
77E6,28.221666666666700
ADD8,13.710833333333300
8FF2,15.2075
5D7E,28.704166666666700
4722,24.725
9CD8,20.496666666666700
1048,23.299166666666700
9A3A,41.454166666666700
4685,16.223333333333300
CB42,15.041666666666700
B01C,30.8525
2FEE,20.0975
2A87,14.278333333333300
7E10,23.33416666666670
B402,18.955833333333300
4CCF,24.52166666666670
AB1F,13.2475
D269,23.64
9E50,38.505833333333300
1A5F,31.849166666666700
9B4,20.33
2E4D,37.6575
9FD9,27.225833333333300
D79,19.5025
709C,25.020833333333300
930E,33.943333333333300
8D4E,22.993333333333300
762,26.85
AE5B,15.868333333333300
4F12,15.475
298A,22.23
7F37,18.241666666666700
3A0A,16.7125
C46B,20.495
C65E,30.395833333333300
2FA8,16.2725
413F,17.30666666666670
A1E5,37.13583333333330
8448,33.505
4C8,36.9375
8FE4,21.3375
162F,23.64
8CC9,22.865
77CB,18.689166666666700
44D2,20.79083333333330
8750,25.455
2FDA,22.605833333333300
513B,16.961666666666700
3E5F,21.85
8ABC,43.263333333333300
5C05,38.54083333333330
5DB1,21.2875
34E0,28.475833333333300
BE30,26.485833333333300
69B3,32.895833333333300
D73E,15.370833333333300
9018,31.8675
144C,40.205
8085,34.79083333333330
C234,26.855
1C42,20.785833333333300
E009,12.119166666666700
DC62,38.0625
C5D0,44.88916666666670
5575,20.04
4859,24.566666666666700
C23B,19.950833333333300
7E0A,13.7875
59D0,39.70166666666670
E7E,25.344166666666700
4E8B,40.9825
3013,16.874166666666700
4FF2,25.865
4137,22.533333333333300
D82A,16.94
5099,19.9225
59C3,24.641666666666700
8F41,13.521666666666700
818E,27.843333333333300
CA4A,21.0575
BC1C,19.654166666666700
8636,22.139166666666700
B0AE,35.41583333333330
7260,13.865833333333300
5081,24.1175
4007,15.169166666666700
A99D,47.25666666666670
9432,22.908333333333300
8CB7,17.558333333333300
A6DC,19.0375
D793,22.551666666666700
32E3,35.035833333333300
B819,23.24
BAD3,35.406666666666700
7E87,38.715
2FAB,16.0725
73A9,22.095
70F9,20.074166666666700
5644,37.064166666666700
1054,14.096666666666700
349F,26.310833333333300
A51,32.384166666666700
76D3,28.343333333333300
31D1,16.1925
9EEE,14.4925
DD6B,23.211666666666700
6036,33.104166666666700
E1B7,17.344166666666700
C90D,32.274166666666700
E130,14.524166666666700
BDF1,39.660833333333300
5AC8,23.385833333333300
6B26,22.954166666666700
3E86,21.699166666666700
15E9,20.394166666666700
B1E7,14.034166666666700
DA7A,17.073333333333300
1480,28.841666666666700
4930,22.830833333333300
440B,35.403333333333300
9745,40.005833333333300
B5A7,14.804166666666700
7D84,16.1725
434C,42.745
77A,34.770833333333300
9F29,24.1525
CAF8,36.200833333333300
224D,44.8425
25CC,24.859166666666700
31F5,24.699166666666700
4558,18.405
B73C,16.905
852A,19.948333333333300
7CCB,20.384166666666700
7BFA,21.239166666666700
6FCE,25.534166666666700
53FB,21.1725
1ABB,23.04083333333330
37AB,36.913333333333300
724,25.294166666666700
7562,25.928333333333300
4BC,32.888333333333300
6FB0,23.665
8125,43.88
7FFE,37.75416666666670
9777,17.270833333333300
1DE2,35.751666666666700
7B97,22.118333333333300
5FEC,15.563333333333300
4D52,24.851666666666700
6A5B,28.176666666666700
BE1F,15.715
4C2E,45.1025
4926,33.1825
8F60,18.909166666666700
8976,20.275
69D1,40.20583333333330
943E,24.051666666666700
6E5E,40.05
13A7,41.23583333333330
AE96,40.718333333333300
808C,37.82833333333330
20A8,24.391666666666700
CE17,21.256666666666700
20DE,39.708333333333300
8E76,31.625833333333300
705B,29.86
1BDC,12.726666666666700
ABDB,14.6325
C35A,30.115833333333300
C784,20.296666666666700
BBBE,20.726666666666700
59F5,38.303333333333300
8DF5,36.799166666666700
DB44,37.475833333333300
8265,34.98416666666670
48F8,24.965833333333300
C1D2,26.299166666666700
1F28,40.52583333333330
B9C0,28.349166666666700
3F33,16.8325
C767,26.766666666666700
7D5,21.425
E8E,26.9175
87F8,15.35
1FEF,16.35
96E0,22.4325
9778,20.7925
5B6,28.085833333333300
641B,35.583333333333300
62C0,13.7425
2806,17.945
E110,29.125833333333300
9C2C,28.430833333333300
3D79,22.796666666666700
5367,35.38583333333330
57E8,23.305
6E7F,27.783333333333300
76AC,23.109166666666700
32BA,17.918333333333300
99C5,32.208333333333300
35DF,20.223333333333300
AAA0,34.64
A754,22.528333333333300
6186,23.876666666666700
24B8,21.18166666666670
3A14,25.4225
12C4,20.885
6EB0,12.915833333333300
26F3,40.4525
7947,24.555833333333300
754A,22.118333333333300
59AB,15.685833333333300
B5E4,31.7825
D4FB,35.759166666666700
C9B0,24.04083333333330
A0E1,37.77
4C7F,30.323333333333300
175C,23.876666666666700
53A7,15.524166666666700
8E57,47.170833333333300
75CA,21.990833333333300
67D9,28.025
2ED8,36.885
7C90,27.6325
68CC,19.993333333333300
5FFF,42.443333333333300
A19E,31.801666666666700
469F,14.650833333333300
9047,22.1725
3722,37.70166666666670
DAD8,16.430833333333300
A64F,28.281666666666700
82B5,21.089166666666700
AAFC,24.62
51A6,35.37166666666670
53C2,14.449166666666700
13E4,33.7475
C5F4,15.574166666666700
88F0,32.7075
3165,24.7125
2CD2,23.126666666666700
1FE8,18.574166666666700
A5B7,24.821666666666700
5892,30.085
C1AD,15.943333333333300
64F1,33.3575
C322,21.574166666666700
297C,25.774166666666700
6B0D,20.74416666666670
CD91,22.63
7BEF,18.23
255C,48.785
BBE4,25.69333333333330
5138,15.023333333333300
E2E,21.474166666666700
64BC,23.66
3DEB,18.335833333333300
88E7,32.0275
5E32,17.83
8C6,30.549166666666700
977B,19.474166666666700
28C1,24.609166666666700
2796,23.410833333333300
CF69,23.6425
5940,24.038333333333300
443D,19.761666666666700
8691,19.8125
B1DD,26.625
8458,17.469166666666700
C5A5,24.291666666666700
8AB,31.5425
422F,30.6925
2DE2,21.2875
BD88,16.699166666666700
98C3,41.965
7C25,32.485
692D,22.815833333333300
239B,22.999166666666700
500,25.390833333333300
2F0F,23.705
9E02,27.705833333333300
D788,15.890833333333300
59E0,29.116666666666700
4A68,24.9875
4CD0,20.695
ABC7,20.163333333333300
C479,29.754166666666700
B130,46.79833333333330
BF88,17.8975
C7BB,29.139166666666700
6CE2,27.295
BA0A,27.866666666666700
7401,16.004166666666700
D2E0,24.4875
3AF4,25.474166666666700
4918,42.509166666666700
7137,32.48166666666670
8E94,15.801666666666700
CA05,29.029166666666700
5BA8,29.701666666666700
2E29,39.71333333333330
9F1D,25.575833333333300
498B,16.923333333333300
461B,30.140833333333300
CEA5,34.263333333333300
47AA,27.435833333333300
753F,26.74
996D,15.0875
DD79,28.2875
56CC,34.4275
ABCB,21.54
A67E,13.173333333333300
8B3,16.941666666666700
9161,29.229166666666700
A697,21.424166666666700
84AC,48.405
99F,24.875
7D4A,37.115833333333300
632,39.84
94E8,35.57833333333330
11D4,13.0075
4542,42.74666666666670
B782,43.25
146D,16.0225
5E8C,24.856666666666700
812C,44.395833333333300
9A69,20.055
6F78,33.93666666666670
8CE1,26.15
1149,26.143333333333300
9572,26.35333333333330
953D,21.185
8D2F,26.849166666666700
D72C,18.8425
1E71,34.97083333333330
9431,23.555833333333300
53EF,29.780833333333300
9EC6,31.1975
38EC,25.850833333333300
5843,35.15083333333330
838D,19.8925
7BDF,24.1025
4A65,19.755
C7FF,27.39
67AE,18.041666666666700
B135,29.36916666666670
AFE2,34.354166666666700
9ED7,26.455833333333300
3168,26.938333333333300
BB9F,25.29083333333330
3746,22.213333333333300
C8ED,38.8875
3D1C,41.08833333333330
B0C2,44.13583333333330
1ED2,14.794166666666700
B925,12.969166666666700
A1E3,40.88333333333330
BA23,16.27166666666670
7E0C,22.638333333333300
CE2B,13.713333333333300
2A0F,35.37583333333330
2C43,20.22833333333330
13DE,15.695833333333300
86FF,23.711666666666700
5B4A,24.498333333333300
4F08,18.3925
2BF2,30.211666666666700
8419,15.535833333333300
85D7,33.87166666666670
6A0A,18.955
5F21,39.1925
9AC5,30.035
112A,38.413333333333300
E1AD,14.4825
C60C,23.085
ADA5,29.015
9D0C,12.741666666666700
C9EE,23.783333333333300
98B5,23.7375
7305,26.455833333333300
46C5,30.5625
8F9B,36.4025
139D,16.5125
CAED,17.911666666666700
8BD2,24.665
D8C9,15.604166666666700
97BB,30.3025
7876,28.243333333333300
94DC,21.496666666666700
3D58,22.696666666666700
4370,37.446666666666700
DBB4,17.079166666666700
B436,25.14666666666670
9ACE,17.914166666666700
60F9,24.7025
1A3E,28.89666666666670
6D4C,25.333333333333300
73A8,20.406666666666700
A5B2,20.799166666666700
C914,23.893333333333300
7501,27.02
65C9,23.241666666666700
6A1,21.273333333333300
CFB8,16.025833333333300
7BF4,21.9425
CB1C,22.910833333333300
1559,24.579166666666700
2143,24.58
291E,18.739166666666700
D3B0,25.545833333333300
4631,17.3775
E17B,22.6075
C2D6,17.2125
B116,20.839166666666700
203B,36.9425
33C0,37.78916666666670
B553,25.973333333333300
7922,40.19916666666670
A659,37.6225
9970,20.60333333333330
D69E,33.340833333333300
7DFE,39.37916666666670
31CD,27.60333333333330
C516,16.784166666666700
A115,41.12166666666670
CA2E,37.5125
5AE,21.099166666666700
23DE,18.7675
B1E9,15.481666666666700
8F63,16.699166666666700
DA9A,36.635
6942,25.618333333333300
1D43,39.93666666666670
95CF,41.486666666666700
D2B5,17.3475
5E2D,20.7325
783B,34.3075
4348,21.32
D2A3,36.22666666666670
4E3,29.708333333333300
6AFF,17.25583333333330
7388,25.9225
C69C,42.58416666666670
DE11,14.705833333333300
92D5,39.14416666666670
21DF,13.448333333333300
D2B1,38.806666666666700
A20D,17.106666666666700
D4CD,24.315833333333300
5F5D,21.1675
DD46,22.275833333333300
2A11,35.961666666666700
C8C0,22.68166666666670
C6E3,28.583333333333300
22D3,19.416666666666700
CE27,29.980833333333300
30AD,32.219166666666700
1173,20.286666666666700
10A7,38.23083333333330
6F8D,28.695
55A8,27.8025
3C7E,14.540833333333300
879,28.345
343A,33.740833333333300
BA17,35.696666666666700
19D2,13.768333333333300
34E8,24.68
B418,45.33416666666670
92F8,25.7425
80ED,26.510833333333300
DCED,23.0075
6A02,33.52166666666670
8708,18.679166666666700
9AD,27.373333333333300
A1CD,27.965
C6FD,33.348333333333300
A0F8,22.105
3CA2,23.434166666666700
B922,15.265
CE66,22.451666666666700
6847,32.31166666666670
B6F3,23.339166666666700
1E1B,24.344166666666700
6921,28.256666666666700
65A2,20.135833333333300
572B,27.6625
94C2,27.251666666666700
DF75,14.679166666666700
886,26.3025
C12F,25.5025
8F37,39.6425
9602,19.0425
6775,25.364166666666700
3D9D,29.12
7E57,31.425833333333300
1808,35.6725
3BAF,23.956666666666700
A4AC,19.1375
92B0,27.504166666666700
CAC6,12.576666666666700
D226,21.011666666666700
DE8A,17.868333333333300
C506,23.2175
B6FE,21.095833333333300
B461,13.331666666666700
1D59,39.37916666666670
96E,33.1075
8E3C,22.344166666666700
777B,29.723333333333300
8523,38.215833333333300
4F9,27.365833333333300
1C21,42.62
3693,25.4175
8AD5,18.0325
DF8C,14.855
7A48,36.45583333333330
44DD,17.019166666666700
4DF5,27.368333333333300
5EFC,19.948333333333300
7A2B,39.82083333333330
9960,17.348333333333300
152D,24.573333333333300
A484,23.524166666666700
CEE4,21.9975
667E,29.14666666666670
42D9,36.73916666666670
34AE,24.800833333333300
547A,35.098333333333300
8F7B,15.149166666666700
A18,36.81666666666670
DCA5,36.67166666666670
7CE,38.93333333333330
B28B,17.296666666666700
D3EB,35.285
383F,21.360833333333300
8FE0,48.829166666666700
2D14,24.299166666666700
9FEF,18.104166666666700
82F2,33.836666666666700
597,23.979166666666700
B030,26.384166666666700
75E6,34.39083333333330
BDC6,28.11
5403,14.941666666666700
125A,21.001666666666700
EC1,20.765833333333300
B937,23.210833333333300
826C,24.090833333333300
50E0,21.428333333333300
627B,27.586666666666700
9D64,17.5525
748C,28.516666666666700
16F6,37.475
D337,16.70916666666670
38F9,15.090833333333300
45C1,22.876666666666700
9CFE,25.496666666666700
4079,23.768333333333300
CA35,18.5225
85DB,24.059166666666700
ADA1,31.333333333333300
A746,32.47416666666670
1E62,26.045833333333300
6ED0,18.280833333333300
3229,21.735
8D5C,19.0275
D463,23.501666666666700
CAF,27.445833333333300
906F,13.769166666666700
AB74,21.191666666666700
BF9F,15.5275
D30F,20.844166666666700
B3DF,14.396666666666700
8006,42.8375
CB67,31.0925
95C9,27.94
362E,36.685833333333300
B0E9,39.81166666666670
7E88,36.13333333333330
1E3E,14.71
6557,48.3625
A89B,17.85333333333330
B6C9,24.6025
B15D,33.5025
9E8,13.495833333333300
62F0,18.131666666666700
7504,28.4025
5F3D,24.388333333333300
D760,26.764166666666700
6DCC,13.901666666666700
90FF,38.38333333333330
A8AB,42.92916666666670
93FB,45.87083333333330
7BC7,18.134166666666700
848F,38.369166666666700
84E7,23.938333333333300
7D35,40.89
D15,25.733333333333300
6788,14.068333333333300
BA04,36.843333333333300
D9AF,44.72083333333330
42AF,15.6
B10E,20.345833333333300
B8CF,19.929166666666700
CD60,24.1025
36D8,26.969166666666700
7231,23.738333333333300
C719,36.2425
BAA5,36.72416666666670
D4A3,30.1875
7589,19.780833333333300
7C0F,40.19083333333330
1BC7,34.53
31DA,36.391666666666700
6D73,30.03
2C35,23.1775
84C1,33.39333333333330
9D53,19.559166666666700
B371,31.595833333333300
B85A,29.018333333333300
574,35.83
5DC5,37.53
5106,23.800833333333300
B517,25.9775
6C1,18.039166666666700
80A6,28.66
21EF,20.919166666666700
954,17.141666666666700
CC71,36.950833333333300
5813,14.049166666666700
207E,25.456666666666700
6253,21.684166666666700
35BD,37.9525
C8D6,27.036666666666700
9557,40.535
7707,36.678333333333300
BE5F,25.645833333333300
B242,23.199166666666700
958F,22.611666666666700
744B,26.714166666666700
6947,22.469166666666700
2EF2,21.55666666666670
BFFF,20.445833333333300
1A5B,26.38
721C,14.201666666666700
1A37,36.3975
9A77,21.113333333333300
7DBD,27.850833333333300
1023,16.41
8170,28.23
9D85,26.673333333333300
DD30,13.848333333333300
69BF,23.0475
D141,14.818333333333300
6E58,41.63166666666670
A5A8,14.516666666666700
2B25,24.066666666666700
ADBD,20.639166666666700
C6E,19.533333333333300
DD14,16.545
3427,26.671666666666700
CE40,38.038333333333300
6189,37.195
65AF,17.5275
3320,24.154166666666700
7B48,46.40416666666670
B8D9,37.4175
1ED8,29.545833333333300
3466,24.506666666666700
14E4,37.729166666666700
72C6,38.715833333333300
9ADF,17.525
920F,25.01
2010,18.685
211E,30.245833333333300
D4A7,26.721666666666700
5363,24.43166666666670
AF2B,28.775833333333300
5CE7,48.905
8A40,39.18666666666670
A0D5,35.170833333333300
BA39,18.480833333333300
2A9F,19.821666666666700
8706,16.036666666666700
1883,22.969166666666700
D889,25.899166666666700
8087,23.909166666666700
25F1,38.615
24A7,37.2225
54AB,16.135833333333300
91D0,17.184166666666700
2C57,22.234166666666700
5307,23.758333333333300
791E,32.541666666666700
DD04,36.950833333333300
3273,27.195
899E,28.151666666666700
B97,27.774166666666700
3499,23.015833333333300
A796,28.6775
86E2,30.221666666666700
1D4E,20.5175
844A,22.344166666666700
B11D,20.719166666666700
CA3E,19.04083333333330
D467,15.6475
637E,44.155833333333300
2E30,31.053333333333300
6F0,28.815
6A7C,29.5575
1819,21.088333333333300
AC95,14.265
DC8,26.3525
C1F2,26.303333333333300
5101,20.641666666666700
D42C,28.1225
9513,40.68333333333330
98D2,46.7125
1484,23.301666666666700
66BC,45.8875
A70B,34.13166666666670
5829,36.735
D232,21.9775
180D,24.999166666666700
88EA,26.404166666666700
CDCF,19.471666666666700
5BDD,36.6775
62A,31.075833333333300
B5B2,16.6325
AE9,28.274166666666700
956,39.31666666666670
DF55,13.019166666666700
7D3,36.10583333333330
B55,31.019166666666700
D857,14.345
553D,27.930833333333300
7F05,37.248333333333300
13E3,22.025833333333300
3998,19.26
610F,13.9
5ED4,17.171666666666700
9C55,14.14
2E68,27.319166666666700
7BC9,28.778333333333300
21EE,17.085833333333300
82D6,14.254166666666700
382A,37.97416666666670
C609,20.348333333333300
7DF0,30.238333333333300
C14E,22.108333333333300
5E96,30.509166666666700
1BB7,25.404166666666700
B5E9,34.153333333333300
C742,15.3775
96AF,13.495
7771,48.693333333333300
85A,14.8425
C5E1,18.225
2975,27.370833333333300
B1CF,21.86916666666670
324B,19.944166666666700
750D,14.6475
543C,23.955833333333300
844E,24.105833333333300
3FA5,29.4775
312F,21.150833333333300
1FE1,17.993333333333300
49FC,29.2575
8217,22.011666666666700
3AA5,40.344166666666700
424A,19.8425
9AB6,37.596666666666700
D0A8,26.713333333333300
C81F,17.9325
765E,42.94083333333330
4829,35.93666666666670
A81,13.459166666666700
94CD,24.359166666666700
D6E9,15.228333333333300
6509,19.023333333333300
391A,16.498333333333300
8023,24.235
B21E,24.343333333333300
53C0,25.185833333333300
7233,24.8
465C,22.2575
C3D7,34.64
AC5F,24.170833333333300
D3A2,26.9075
AE41,27.89666666666670
77B0,27.365833333333300
7EBB,41.66916666666670
7990,36.43333333333330
9C03,22.11
668A,22.433333333333300
5338,35.259166666666700
1B89,25.264166666666700
52DE,26.159166666666700
FC5,43.10166666666670
3472,24.153333333333300
939F,34.461666666666700
DF9E,28.7525
A3ED,13.998333333333300
3207,35.37583333333330
AE8,23.281666666666700
CD0C,26.795833333333300
4827,34.56666666666670
7398,23.1225
580F,21.063333333333300
D00B,39.7625
D0C0,30.071666666666700
6342,50.02166666666670
332E,19.7925
86A5,24.145
9CAA,26.348333333333300
C484,22.775833333333300
CE7E,23.340833333333300
9072,12.2025
B003,33.22833333333330
B3B3,23.989166666666700
B159,22.731666666666700
53DB,20.645833333333300
61CD,22.678333333333300
BC0,23.313333333333300
1117,15.8525
D097,32.02583333333330
521A,30.2
7A7C,44.229166666666700
9338,16.5775
8BB7,36.0325
69B7,24.09
A244,13.62
2061,34.55
9964,19.886666666666700
5707,33.85916666666670
2CC3,23.224166666666700
1BD8,14.205
D00A,20.313333333333300
456,30.460833333333300
DACF,23.4575
8A9E,37.11333333333330
60D1,18.558333333333300
AF09,16.7725
104D,23.594166666666700
9249,26.8925
1B7C,17.805
D12D,20.2275
8B1D,38.395
1098,22.8125
86FD,37.443333333333300
E048,14.638333333333300
837F,20.4375
8AC6,14.881666666666700
BB95,19.9
CA39,35.909166666666700
8DE,35.98583333333330
AB5D,37.068333333333300
B7DC,28.10333333333330
3733,20.485
C10A,26.074166666666700
C850,12.4225
69FA,22.059166666666700
556C,26.814166666666700
8AA7,19.616666666666700
7529,41.55833333333330
6A2C,24.148333333333300
D2A7,16.724166666666700
BE15,26.530833333333300
8736,36.37166666666670
84D7,20.908333333333300
C105,29.091666666666700
C183,23.485833333333300
98AF,21.506666666666700
7DAC,12.874166666666700
6613,14.4975
BBA6,29.578333333333300
6B41,30.679166666666700
B82D,15.224166666666700
AED2,25.411666666666700
D43F,20.031666666666700
AE2F,23.465
1235,16.950833333333300
8791,28.185833333333300
755B,19.976666666666700
914D,35.6925
62FD,18.7825
9962,36.27
C05E,36.475833333333300
AFAB,37.829166666666700
8E50,17.965833333333300
9B66,20.1675
1129,40.288333333333300
8622,25.249166666666700
5C48,13.760833333333300
5FA4,28.593333333333300
8E9,33.986666666666700
BF78,29.80666666666670
A873,29.870833333333300
C332,34.45666666666670
9791,30.631666666666700
3147,20.735833333333300
51BE,30.98
94D7,29.881666666666700
9F2A,18.226666666666700
476A,24.448333333333300
3A3D,40.178333333333300
588E,23.524166666666700
283D,35.665
8EE4,25.115
8AD,29.558333333333300
3D5F,22.800833333333300
720B,26.054166666666700
2417,35.634166666666700
831,33.108333333333300
A905,32.34
AE01,21.474166666666700
4BD9,13.82
135B,24.035833333333300
741E,20.208333333333300
367E,19.609166666666700
3F95,21.025
9453,27.06833333333330
962,26.884166666666700
8996,19.055
3E00,23.191666666666700
830A,31.030833333333300
CEA6,22.946666666666700
D143,16.62
566C,20.4425
6F00,23.51
B561,25.33
3543,14.075833333333300
BF1F,27.254166666666700
4AFD,18.9525
AA22,25.1075
2966,27.775833333333300
C5A4,37.97416666666670
676D,23.623333333333300
D64D,17.3625
8BDD,17.695
A953,29.131666666666700
1418,16.713333333333300
C73E,22.545833333333300
13AB,35.35666666666670
3A4F,28.6775
D17F,22.759166666666700
C288,18.95916666666670
5674,38.22833333333330
1594,40.09
CB0A,19.16583333333330
3B42,27.866666666666700
C45E,27.281666666666700
86C8,35.19916666666670
1F86,36.5325
6150,17.31
3BAE,21.995
7F7,24.5275
DFB,34.649166666666700
9F25,37.61833333333330
D1FA,24.109166666666700
4532,42.275
6FF0,25.486666666666700
CD99,20.96
9A68,15.485833333333300
7C1E,19.256666666666700
B93F,22.911666666666700
2DEB,21.3775
A8EA,29.933333333333300
688,19.796666666666700
BAE9,38.42916666666670
9C3F,19.465
2608,49.055
960D,24.955833333333300
96D3,13.93
7E68,21.8425
3BE9,39.3625
E220,23.773333333333300
258D,36.6975
7FBB,23.886666666666700
C8A,15.158333333333300
9FFD,20.190833333333300
D5C2,18.983333333333300
8864,37.229166666666700
A3A,38.30916666666670
5A58,25.020833333333300
9EF0,26.33
8491,20.063333333333300
8F2F,23.910833333333300
46D7,21.606666666666700
594,27.208333333333300
6F47,19.300833333333300
7F43,33.17
CE0D,14.521666666666700
E033,17.253333333333300
79FE,22.846666666666700
4F5F,28.671666666666700
A5AD,38.64666666666670
145C,33.5625
A0E9,21.159166666666700
1058,19.5175
DE4A,36.3925
25E7,35.16416666666670
5BDE,16.6175
C66D,36.28333333333330
645F,16.785833333333300
5FA0,20.01
9F23,24.503333333333300
5291,14.275
927C,13.235
5695,19.329166666666700
6042,34.0125
AED4,26.58
6BE9,50.17
8F12,26.929166666666700
1EF1,21.009166666666700
A4F8,35.18
1FE2,43.185833333333300
A92A,34.07416666666670
8F6E,16.073333333333300
3801,20.405833333333300
1FA4,35.69833333333330
9601,19.778333333333300
B32,24.43
50C,27.956666666666700
B69D,12.89
30C7,24.0525
1879,17.596666666666700
5942,26.691666666666700
BD11,29.821666666666700
355B,20.22
3E10,20.5425
C688,20.238333333333300
B1CB,27.265833333333300
9C2F,19.751666666666700
A14,16.565
76B6,28.1675
C974,37.46083333333330
16C5,32.04416666666670
81E5,37.62
5782,22.8975
1D36,23.85
AE61,17.7775
4201,22.574166666666700
88D3,14.229166666666700
C27F,45.13166666666670
5F38,21.215
5142,21.649166666666700
5156,24.846666666666700
3DE5,48.485
53BC,35.64333333333330
35A5,32.6425
9ADA,20.363333333333300
CB4E,20.929166666666700
C171,20.95916666666670
DD05,28.120833333333300
36F2,20.095
A842,14.145
43B4,34.689166666666700
2A4D,32.1425
5738,26.088333333333300
1055,40.17166666666670
A4E,22.766666666666700
D210,21.913333333333300
33AE,35.656666666666700
4896,13.385
9505,22.219166666666700
836F,28.2875
A80D,37.69166666666670
632D,26.475833333333300
A299,17.405833333333300
25AB,19.126666666666700
CC4B,24.04083333333330
BE3F,16.601666666666700
3DA8,24.7325
99D9,26.835833333333300
4295,33.77333333333330
B567,24.694166666666700
4B12,22.495833333333300
A17,46.4725
567A,26.439166666666700
B7EA,39.844166666666700
7B3,30.04
8E7E,13.195
3E55,32.1175
75CC,15.453333333333300
3683,17.483333333333300
E18,14.418333333333300
17B9,15.45
D784,24.129166666666700
63C4,21.849166666666700
D2EE,27.578333333333300
762D,20.38083333333330
9C52,42.12583333333330
1B3A,22.0625
A698,21.655
3A76,15.039166666666700
841C,28.001666666666700
7CB7,26.561666666666700
6ED,20.949166666666700
BE0A,15.15
3C15,23.710833333333300
DE23,21.908333333333300
8E37,20.316666666666700
2E5D,18.53
B7B4,23.145
3A17,31.908333333333300
B7CA,20.981666666666700
22B1,21.634166666666700
41AE,15.780833333333300
AFAD,23.2475
1323,24.6575
39FF,33.098333333333300
C59E,29.49416666666670
9CCA,35.910833333333300
B66C,17.051666666666700
26CB,30.77166666666670
3E18,19.725833333333300
A423,21.733333333333300
72B0,30.754166666666700
5165,27.666666666666700
C0E3,17.285833333333300
F8E,24.375833333333300
